0.0438238	0.10762	0.0914376	0.525047	0.154122	0.00562231	0.0314603	0.00404568	0.000950091	0.035871
0.0522179	0.0757868	0.00349541	0.100008	0.36874	0.0084718	0.0788796	0.0938263	0.0100829	0.208491
0.0283342	0.266002	0.00841612	0.0264862	0.0435619	0.0165088	0.0612771	0.0902277	0.012878	0.446308
0.0371817	0.0626544	0.0145287	0.0355419	0.0335751	0.021765	0.0323233	0.574479	0.00918149	0.178769
0.00688935	0.615272	0.0922413	0.00237092	0.00227399	0.0114144	0.0394174	0.014152	0.015565	0.200404
0.0953228	0.205697	0.0848138	0.141996	0.149029	0.199896	0.0529573	0.015807	0.0127209	0.04176
0.0223826	0.626884	0.0890132	0.0486807	0.13769	0.000447199	0.0295533	0.00966652	0.00328586	0.0323969
0.0518015	0.288846	0.0164216	0.0334301	0.187682	0.00246109	0.0318604	0.32554	0.0387438	0.0232133
0.00899479	0.25148	0.0150732	0.0863569	0.0986006	0.00802936	0.0113519	0.358078	0.0074862	0.154549
0.0771523	0.374525	0.0417895	0.233063	0.00474017	0.00168244	0.0679085	0.0147761	0.0188377	0.165525
