0.878781	0.121219
0.839163	0.160837
0.950013	0.0499872
0.870518	0.129482
0.915716	0.0842839
0.928864	0.0711359
0.881986	0.118014
0.868982	0.131018
0.947744	0.0522557
0.905338	0.0946618
0.829859	0.170141
0.834083	0.165917
0.84017	0.15983
0.855017	0.144983
0.876953	0.123047
0.904002	0.0959975
0.87623	0.12377
0.834674	0.165326
0.851695	0.148305
0.835497	0.164503
0.884777	0.115223
0.898274	0.101726
0.897822	0.102178
0.839128	0.160872
0.860452	0.139548
0.900126	0.0998742
0.879445	0.120555
0.882031	0.117969
0.829405	0.170595
0.880468	0.119532
0.818781	0.181219
0.860809	0.139191
0.873918	0.126082
0.881668	0.118332
0.815689	0.184311
0.889374	0.110626
0.845285	0.154715
0.856381	0.143619
0.820392	0.179608
0.880896	0.119104
0.855347	0.144653
0.8117	0.1883
0.892513	0.107487
0.861457	0.138543
0.853079	0.146921
0.855308	0.144692
0.822948	0.177052
0.898042	0.101958
0.926891	0.0731088
0.866002	0.133998
0.845958	0.154042
0.773849	0.226151
0.914391	0.0856089
0.927099	0.0729008
0.920424	0.0795756
0.871586	0.128414
0.912315	0.087685
0.851701	0.148299
0.888954	0.111046
0.901602	0.098398
0.884041	0.115959
0.88319	0.11681
0.769061	0.230939
0.830633	0.169367
0.928048	0.071952
0.877124	0.122876
0.847525	0.152475
0.929911	0.0700892
0.857043	0.142957
0.902313	0.0976867
